name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Butterfree,52,15,40,41,49,44,2,Common,False,Neo Destiny,0.1,Bug
Torkoal,93,85,47,47,63,56,2,Rare,False,Legendary Collection,2.22,Fire
Nidoqueen,77,49,45,59,73,70,6,Uncommon,False,Burning Shadows,0.32,Poison
Tentacruel,138,69,77,60,76,76,6,Rare,False,Sun & Moon,2.45,Water
Golem EX,46,39,67,56,63,43,8,Common,True,Paradox Rift,0.39,Ground
Spheal,30,45,44,41,59,49,5,Common,False,Flashfire,0.43,Ice
Primeape,73,47,72,66,48,59,2,Uncommon,False,Neo Revelation,0.38,Fighting
Kangaskhan,71,52,44,41,48,27,4,Common,False,Majestic Dawn,0.28,Normal
Shiinotic,90,55,41,62,79,62,8,Uncommon,False,Paradox Rift,0.66,Fairy
Sceptile,116,70,89,88,75,60,2,Rare Holo,False,Aquapolis,5.75,Grass
Latios,93,45,28,48,98,68,3,Uncommon,False,Ruby & Sapphire,0.51,Psychic
Arcanine,39,50,47,41,35,61,2,Common,False,Neo Revelation,0.14,Fire
Lotad,107,51,49,71,47,59,6,Uncommon,False,Forbidden Light,0.73,Water
Jolteon,88,56,92,55,53,49,7,Rare,False,Sword & Shield,1.25,Electric
Anorith,80,49,81,62,51,60,3,Rare,False,EX FireRed & LeafGreen,1.52,Bug
Mimikyu,64,56,56,61,60,92,7,Rare,False,Chilling Reign,3.21,Fairy
Goodra,52,49,59,44,73,36,7,Common,False,Darkness Ablaze,0.23,Dragon
Klink,39,41,28,65,46,63,6,Common,False,Guardians Rising,0.29,Steel
Vaporeon,68,47,38,70,40,37,8,Common,True,Obsidian Flames,0.65,Water
Gardevoir,80,55,33,68,75,60,6,Uncommon,False,Burning Shadows,0.53,Psychic
Beautifly,66,24,57,45,56,54,4,Uncommon,False,Secret Wonders,0.41,Bug
Tentacool,122,77,57,57,55,71,8,Rare,False,Obsidian Flames,0.36,Water
Magikarp,30,53,57,55,51,37,4,Common,False,Mysterious Treasures,0.52,Water
Crawdaunt,168,113,123,106,108,115,6,Rare Ultra,True,Burning Shadows,151.98,Dark
Raikou,196,68,140,85,100,86,3,Rare Holo GX,True,Sandstorm,26.39,Electric
Aggron V,104,63,79,81,42,93,1,Rare,True,Fossil,4.13,Steel
Torkoal,190,136,101,65,102,89,3,Rare Holo GX,True,EX Emerald,71.48,Fire
Golett,36,32,45,37,75,58,1,Common,False,Neo Discovery,0.21,Ghost
Boltund,176,90,118,57,79,89,2,Rare Holo EX,True,Legendary Collection,72.07,Electric
Absol,70,28,76,49,77,67,7,Rare,False,Chilling Reign,0.3,Dark
Chespin,59,59,47,43,60,53,1,Common,False,Jungle,0.27,Grass
Linoone,48,52,45,47,37,43,5,Common,False,Furious Fists,0.36,Normal
Metagross,182,114,92,131,73,106,7,Rare Holo EX,True,Rebel Clash,151.14,Steel
Doduo,36,52,57,53,65,50,1,Common,False,Jungle,0.24,Normal
Litten,70,78,56,70,74,44,8,Uncommon,False,Paradox Rift,1.9,Fire
Lucario,73,54,68,65,36,61,4,Uncommon,False,Secret Wonders,0.35,Fighting
Crabrawler,88,63,78,76,56,75,2,Rare,False,Skyridge,3.25,Fighting
Pangoro,139,59,98,89,56,59,5,Rare Holo,False,XY Base,1.67,Fighting
Shellos GX,48,39,56,43,67,60,7,Common,True,Rebel Clash,0.39,Water
Venonat,68,43,44,51,40,65,6,Uncommon,True,Sun & Moon,1.0,Bug
Lairon,34,49,66,59,30,34,3,Common,False,Ruby & Sapphire,0.57,Rock
Pachirisu,42,27,58,31,48,35,6,Common,False,Crimson Invasion,0.22,Electric
Bellsprout,49,32,54,40,55,46,1,Common,False,Fossil,0.58,Grass
Snivy,116,73,67,76,86,75,3,Rare Holo,False,EX FireRed & LeafGreen,5.96,Grass
Mudkip,91,72,70,103,46,93,4,Rare,False,Diamond & Pearl,2.67,Water
Charmeleon,100,95,47,62,58,66,1,Rare Holo,False,Team Rocket,4.61,Fire
Tapu Koko,46,54,49,36,55,68,2,Common,False,Neo Destiny,0.27,Fairy
Heracross,93,41,81,73,53,75,5,Rare,False,Ancient Origins,1.73,Bug
Victini V,115,55,41,63,106,108,2,Rare Holo,True,Legendary Collection,13.78,Psychic
Monferno,63,81,70,59,49,41,5,Rare,False,Flashfire,6.15,Fire
Houndoom,63,72,50,32,44,57,8,Uncommon,False,Paradox Rift,0.55,Fire
Entei,196,153,88,101,94,106,1,Rare Ultra,True,Gym Challenge,136.32,Fire
Riolu GX,43,52,65,71,39,41,6,Uncommon,True,Crimson Invasion,1.63,Fighting
Golbat,49,32,35,39,47,43,2,Common,False,Neo Destiny,0.38,Flying
Tangela,66,41,54,67,58,55,8,Uncommon,False,151,0.46,Grass
Magcargo,84,97,70,49,77,61,5,Rare Holo,False,Phantom Forces,4.5,Fire
Darumaka,105,92,62,61,74,65,3,Rare Holo,False,EX Emerald,7.97,Fire
Fletchinder,83,76,48,39,46,60,2,Rare,False,Neo Destiny,5.78,Fire
Mandibuzz,176,105,128,93,101,86,1,Rare Holo GX,True,Neo Discovery,84.5,Dark
Sinistea,57,41,40,45,54,49,1,Common,False,Base Set 2,0.5,Ghost
Grumpig,55,24,53,26,65,61,2,Common,False,Expedition,0.76,Psychic
Fraxure,128,85,110,74,86,72,3,Rare Holo,False,Team Magma vs Team Aqua,4.87,Dragon
Slugma,78,80,54,46,57,44,1,Uncommon,False,Neo Genesis,0.49,Fire
Aron,67,57,56,84,49,80,5,Uncommon,False,XY Base,1.51,Steel
Boltund,87,65,91,39,70,73,4,Rare Holo,False,Mysterious Treasures,3.16,Electric
Graveler,42,57,53,48,50,34,1,Common,False,Base Set 2,0.41,Ground
Lombre,84,65,54,57,49,64,7,Uncommon,False,Rebel Clash,0.44,Water
Ludicolo,30,43,31,45,41,57,3,Common,False,Team Magma vs Team Aqua,0.31,Water
Camerupt GX,48,75,68,66,34,36,2,Common,True,Legendary Collection,0.62,Ground
Roggenrola GX,79,82,93,82,57,84,8,Rare,True,Paradox Rift,7.82,Rock
Emboar,30,57,40,17,44,47,1,Common,False,Gym Challenge,0.11,Fire
Pawniard,170,98,114,93,105,90,6,Rare Holo EX,True,Burning Shadows,90.26,Dark
Bulbasaur,71,43,51,68,71,51,3,Uncommon,False,Sandstorm,0.4,Grass
Victini,96,48,37,34,96,89,6,Rare,True,Guardians Rising,4.18,Psychic
Primeape,76,52,71,102,45,64,1,Uncommon,False,Team Rocket,0.43,Fighting
Farfetchd,102,63,62,77,71,65,5,Rare,False,Flashfire,1.94,Normal
Smeargle,84,62,55,68,64,38,5,Rare,False,Flashfire,0.92,Normal
Snover,75,51,47,72,67,37,3,Uncommon,False,EX FireRed & LeafGreen,1.32,Grass
Yveltal,30,50,40,39,42,37,8,Common,False,Obsidian Flames,0.31,Dark
Electrode,76,47,55,54,54,39,6,Uncommon,False,Guardians Rising,0.38,Electric
Purrloin,78,76,55,46,51,62,6,Uncommon,False,Crimson Invasion,0.97,Dark
Smeargle GX,54,39,52,45,51,35,5,Common,True,Flashfire,0.53,Normal
Volbeat,54,40,36,50,45,26,6,Common,True,Guardians Rising,0.56,Bug
Gengar,93,53,43,66,93,75,2,Rare,False,Neo Revelation,1.99,Ghost
Whiscash,98,64,71,70,69,58,4,Rare,False,Majestic Dawn,1.24,Ground
Krookodile,57,48,62,61,58,58,1,Uncommon,False,Gym Heroes,0.63,Dark
Chimchar,59,61,34,45,54,36,7,Uncommon,False,Darkness Ablaze,0.13,Fire
Marill,103,58,51,57,38,66,8,Uncommon,False,Scarlet & Violet,0.32,Water
Charjabug,49,24,78,33,30,40,8,Common,False,Scarlet & Violet,0.07,Electric
Regirock,59,35,34,50,51,39,8,Common,False,151,0.17,Rock
Sneasel,35,49,46,47,58,39,1,Common,False,Base Set 2,0.26,Dark
Furret,113,66,57,79,99,73,1,Rare Holo,False,Fossil,2.5,Normal
Klang,55,57,46,60,48,74,3,Uncommon,False,Ruby & Sapphire,0.52,Steel
Linoone,55,52,45,55,59,52,1,Uncommon,False,Neo Genesis,1.03,Normal
Swalot,80,55,73,54,53,51,5,Uncommon,False,XY Base,0.56,Poison
Dustox,54,32,61,39,33,43,8,Common,False,Scarlet & Violet,0.05,Bug
Mareep GX,60,36,50,46,33,51,5,Uncommon,True,Roaring Skies,0.83,Electric
Sandygast,63,26,38,53,60,42,4,Common,False,Diamond & Pearl,0.12,Ghost
Salamence,94,81,90,67,80,92,6,Rare,False,Sun & Moon,3.13,Dragon
Lairon,89,71,79,96,53,60,6,Rare,False,Crimson Invasion,1.63,Rock
Abomasnow,83,49,71,46,71,67,2,Rare,False,Legendary Collection,2.62,Grass
Infernape,100,90,67,72,84,59,5,Rare Holo,False,Flashfire,3.87,Fire
Nuzleaf,76,51,71,51,54,52,9,Uncommon,False,Twilight Masquerade,1.41,Dark
Moltres,79,70,61,57,57,56,3,Rare,False,Sandstorm,2.33,Fire
Lotad,100,52,48,69,74,56,3,Uncommon,False,Ruby & Sapphire,0.72,Grass
Wailmer,72,46,58,72,48,57,6,Common,False,Burning Shadows,0.21,Water
Sunflora,46,42,35,64,67,37,7,Common,False,Vivid Voltage,0.35,Grass
Lickitung,94,47,61,58,64,59,1,Rare,False,Base Set,0.59,Normal
Wigglytuff,99,81,38,70,82,87,3,Rare Holo,False,Dragon,8.46,Fairy
Treecko,93,78,75,78,91,65,2,Rare Holo,False,Skyridge,23.66,Grass
Darkrai,92,74,79,62,84,74,6,Rare Holo,False,Ultra Prism,7.99,Dark
Luxio,85,55,52,17,37,36,1,Common,False,Base Set 2,0.1,Electric
Zweilous,76,71,60,30,66,61,5,Uncommon,False,Phantom Forces,0.35,Dark
Cinderace,83,98,47,42,79,69,4,Rare,False,Secret Wonders,1.07,Fire
Ampharos,70,36,66,50,53,47,3,Rare,False,Sandstorm,2.65,Electric
Infernape,111,86,47,43,64,49,1,Rare,False,Neo Discovery,1.02,Fire
Spiritomb,69,60,50,38,48,41,2,Common,False,Neo Revelation,0.16,Dark
Ralts,88,43,51,66,84,76,7,Uncommon,False,Darkness Ablaze,0.46,Psychic
Heatran,41,77,29,26,33,24,7,Common,False,Rebel Clash,0.21,Fire
Riolu,77,49,72,50,52,51,2,Uncommon,False,Legendary Collection,0.4,Fighting
Lucario,85,57,55,70,54,63,5,Uncommon,False,Flashfire,1.01,Steel
Nidoking,62,42,45,32,52,54,3,Common,False,EX FireRed & LeafGreen,0.28,Poison
Gloom,73,60,72,71,73,79,6,Rare,False,Forbidden Light,2.21,Poison
Grovyle,92,60,61,65,73,49,5,Rare,False,Primal Clash,2.26,Grass
Gastly EX,82,45,53,43,55,57,6,Uncommon,True,Sun & Moon,0.86,Ghost
Mamoswine,75,62,55,71,48,55,6,Rare,False,Burning Shadows,1.94,Ice
Simisage,62,38,40,48,69,50,6,Common,False,Sun & Moon,0.45,Grass
Chesnaught,30,36,53,58,25,72,2,Common,False,Legendary Collection,0.23,Grass
Raboot,68,101,56,71,85,73,6,Rare Holo,False,Ultra Prism,11.42,Fire
Poliwag,33,59,38,73,23,46,1,Common,False,Gym Challenge,0.38,Water
Gloom,76,35,49,81,71,56,8,Uncommon,False,Paradox Rift,0.92,Grass
Vibrava,57,58,86,57,73,52,2,Uncommon,True,Aquapolis,0.84,Dragon
Snorlax,93,76,51,74,74,62,8,Rare Holo,False,Paldea Evolved,2.77,Normal
Pelipper V,75,51,54,43,73,19,1,Uncommon,True,Gym Heroes,0.75,Flying
Arcanine,30,62,50,47,48,46,7,Common,False,Battle Styles,0.22,Fire
Kingdra,83,84,93,75,101,97,1,Rare Holo,False,Fossil,2.95,Dragon
Beldum,41,45,69,58,35,63,1,Common,False,Neo Genesis,0.29,Steel
Toxicroak,45,29,61,48,49,37,6,Common,False,Sun & Moon,0.28,Fighting
Lumineon,92,67,75,82,62,72,3,Rare Holo,False,EX FireRed & LeafGreen,5.22,Water
Lapras,82,55,69,74,38,72,4,Uncommon,False,Legends Awakened,0.52,Water
Kakuna,53,33,66,49,30,40,5,Common,False,Ancient Origins,0.13,Bug
Staraptor GX,44,31,58,31,39,26,1,Common,True,Base Set,0.67,Flying
Hippowdon EX,174,97,127,135,94,101,1,Rare Holo GX,True,Team Rocket,40.32,Ground
Flareon,88,93,55,36,43,63,5,Rare,False,Roaring Skies,2.18,Fire
Turtwig GX,77,68,59,68,73,63,8,Rare,True,Paldea Evolved,4.69,Grass
Marshtomp,46,57,44,57,53,78,4,Uncommon,False,Legends Awakened,0.32,Water
Latios,122,73,73,70,105,109,2,Rare Holo,False,Neo Revelation,4.84,Psychic
Meganium,41,26,59,56,30,54,5,Common,False,Primal Clash,0.21,Grass
Swalot,34,50,47,53,49,54,7,Common,False,Vivid Voltage,0.43,Poison
Ponyta,91,89,65,33,76,54,3,Rare,False,Sandstorm,1.49,Fire
Joltik,80,35,50,32,52,36,3,Common,False,EX FireRed & LeafGreen,0.23,Electric
Buizel,98,34,50,74,52,60,7,Uncommon,False,Sword & Shield,0.51,Water
Electrode,68,36,53,33,45,48,7,Common,False,Vivid Voltage,0.19,Electric
Sylveon EX,66,56,36,61,60,80,1,Uncommon,True,Fossil,1.19,Fairy
Pansear,54,71,25,31,24,42,8,Common,False,151,0.51,Fire
Pichu,59,60,57,43,62,46,3,Uncommon,False,Ruby & Sapphire,0.29,Electric
Shinx,164,91,122,61,95,76,8,Rare Holo EX,True,Scarlet & Violet,146.17,Electric
Farfetchd,46,49,56,41,29,41,1,Common,False,Gym Challenge,0.35,Normal
Magnemite,80,55,78,23,60,52,7,Uncommon,False,Sword & Shield,0.39,Electric
Koffing,112,82,81,80,83,90,7,Rare Holo,False,Battle Styles,6.01,Poison
Hariyama,97,64,77,69,12,60,8,Uncommon,False,151,0.54,Fighting
Vaporeon,35,43,58,56,43,78,4,Uncommon,True,Diamond & Pearl,1.07,Water
Nuzleaf,106,71,59,51,59,66,3,Rare,False,EX Emerald,1.41,Dark
Charmeleon,195,129,109,83,104,101,2,Rare Ultra,True,Skyridge,87.01,Fire
Breloom,30,24,50,47,52,38,8,Common,False,Scarlet & Violet,0.21,Grass
Cacnea,43,49,38,59,50,32,3,Common,False,Ruby & Sapphire,0.18,Grass
Chansey,69,53,65,57,61,66,1,Uncommon,False,Base Set 2,0.29,Normal
Corsola,109,64,62,98,63,67,7,Rare Holo,False,Darkness Ablaze,4.51,Water
Slugma,53,67,30,27,21,49,5,Common,False,Furious Fists,0.43,Fire
Gyarados,52,41,52,40,39,44,3,Common,False,EX Emerald,0.23,Water
Cloyster,156,100,75,111,109,99,6,Rare Holo EX,True,Burning Shadows,64.31,Ice
Grumpig,97,57,29,56,98,85,1,Rare,False,Fossil,1.57,Psychic
Roselia,66,27,48,55,53,41,5,Common,False,Primal Clash,0.15,Grass
Rayquaza,84,57,64,29,58,52,2,Rare,False,Neo Destiny,1.87,Flying
Espeon,56,41,29,49,88,71,8,Uncommon,False,Paldean Fates,0.4,Psychic
Pidgeot GX,91,72,61,55,64,51,4,Rare,True,Secret Wonders,1.65,Flying
Quilladin,61,50,49,53,60,39,1,Uncommon,False,Jungle,0.4,Grass
Weezing,89,64,50,45,75,59,5,Uncommon,False,XY Base,0.61,Poison
Spoink,49,33,33,47,74,72,7,Common,False,Chilling Reign,0.31,Psychic
Pichu EX,66,58,47,36,45,61,1,Uncommon,True,Neo Genesis,2.14,Electric
Crobat,158,98,95,90,121,96,2,Rare Holo GX,True,Legendary Collection,114.69,Poison
Mr. Mime,54,49,28,66,65,58,1,Common,False,Base Set,0.19,Fairy
Exeggutor,55,22,37,70,60,66,5,Common,False,Primal Clash,0.49,Grass
Sneasel,44,52,74,41,54,52,5,Uncommon,False,Primal Clash,0.12,Dark
Swinub,30,49,65,33,10,36,3,Common,False,Team Magma vs Team Aqua,0.24,Ground
Floatzel,51,44,51,61,42,36,8,Common,False,Obsidian Flames,0.12,Water
Noctowl,91,63,86,60,62,54,1,Rare,False,Base Set 2,0.83,Normal
Dwebble,67,69,62,81,52,57,5,Rare,False,Flashfire,2.24,Rock
Golett,74,15,40,40,73,43,2,Common,False,Expedition,0.35,Ghost
Lombre,73,54,43,42,43,54,3,Uncommon,False,Ruby & Sapphire,0.62,Water
Tentacool,68,54,65,74,87,61,7,Rare,False,Darkness Ablaze,1.85,Poison
Galvantula,168,86,104,68,78,84,2,Rare Holo EX,True,Legendary Collection,112.4,Electric
Wailord,91,71,76,78,47,76,4,Rare,False,Great Encounters,1.25,Water
Charizard,50,71,41,42,50,48,5,Common,False,XY Base,0.18,Fire
Braixen,169,121,71,85,103,74,4,Rare Holo EX,True,Great Encounters,76.86,Fire
Meditite,57,52,77,76,44,70,6,Uncommon,False,Guardians Rising,0.62,Fighting
Litten,73,78,48,45,64,38,5,Uncommon,False,Primal Clash,0.42,Fire
Tentacool,40,38,71,61,54,54,5,Uncommon,False,Roaring Skies,0.24,Poison
Dugtrio,79,66,78,58,38,50,2,Uncommon,False,Legendary Collection,0.24,Ground
Cacturne,89,72,75,60,56,31,1,Uncommon,False,Jungle,1.04,Dark
Cloyster,52,44,43,38,52,53,8,Common,False,151,0.23,Ice
Bewear,177,99,132,119,78,104,5,Rare Holo GX,True,Primal Clash,20.2,Fighting
Golett,62,42,54,57,80,71,5,Uncommon,False,Furious Fists,0.62,Ghost
Sliggoo,92,70,103,68,68,71,5,Rare,False,XY Base,1.27,Dragon
Kadabra,67,30,47,70,84,85,7,Uncommon,False,Rebel Clash,1.09,Psychic
Gible,41,50,77,51,35,33,7,Common,False,Chilling Reign,0.29,Dragon
Umbreon,89,44,46,39,67,45,7,Uncommon,False,Battle Styles,0.36,Dark
Nidoqueen,99,49,70,68,91,83,5,Rare Holo,False,Roaring Skies,8.63,Poison
Golem,78,50,39,67,42,44,2,Common,False,Neo Destiny,0.23,Rock
Sunkern,30,43,43,50,52,57,9,Common,False,Twilight Masquerade,0.36,Grass
Omastar,160,89,101,132,70,93,7,Rare Holo EX,True,Vivid Voltage,64.99,Rock
Scorbunny,95,82,59,64,71,51,4,Rare Holo,False,Secret Wonders,3.35,Fire
Rotom,40,43,59,46,70,48,1,Uncommon,False,Gym Heroes,0.24,Electric
Xatu,197,66,86,106,159,140,6,Rare Ultra,True,Forbidden Light,280.36,Psychic
Druddigon,77,75,83,74,80,66,1,Rare,False,Gym Challenge,2.83,Dragon
Giratina,67,68,76,80,88,58,1,Rare,False,Base Set 2,1.22,Dragon
Plusle,56,37,64,37,19,32,6,Common,False,Ultra Prism,0.15,Electric
Gastrodon,75,53,68,72,43,82,6,Uncommon,False,Sun & Moon,1.09,Water
Pidgeotto,211,89,98,102,115,96,5,Rare Holo GX,True,XY Base,19.0,Normal
Gurdurr,42,59,73,39,37,45,6,Common,False,Crimson Invasion,0.4,Fighting
Pangoro,90,51,90,66,48,47,1,Uncommon,False,Gym Challenge,0.49,Fighting
Celebi,67,42,44,46,55,51,1,Common,False,Base Set,0.1,Psychic
Sinistea,72,41,46,61,80,61,6,Uncommon,False,Ultra Prism,1.04,Ghost
Jangmo-o,58,54,61,68,63,52,8,Uncommon,False,Paldea Evolved,1.34,Dragon
Pansage,98,51,63,57,75,82,7,Rare,False,Vivid Voltage,1.03,Grass
Luxray,78,31,41,22,60,24,2,Common,False,Skyridge,0.15,Electric
Chimecho,42,34,35,61,63,76,8,Common,False,Paldea Evolved,0.14,Psychic
Fletchinder,52,103,64,35,44,43,2,Uncommon,False,Aquapolis,0.7,Fire
Banette GX,76,41,56,60,83,99,8,Rare,True,Paldean Fates,3.39,Ghost
Timburr,83,44,75,59,41,56,1,Uncommon,False,Team Rocket,0.37,Fighting
Latios,69,35,34,39,72,70,1,Uncommon,False,Team Rocket,0.4,Psychic
Voltorb EX,95,75,74,53,78,43,4,Rare Holo,True,Majestic Dawn,11.14,Electric
Pidgeot,87,64,70,61,45,59,2,Uncommon,False,Legendary Collection,0.33,Normal
Cacnea,171,92,116,107,104,80,2,Rare Holo GX,True,Expedition,59.74,Grass
Klink,89,50,62,84,52,72,7,Rare,False,Battle Styles,1.12,Steel
Kadabra,30,35,20,56,50,61,4,Common,False,Majestic Dawn,0.4,Psychic
Ledian,79,60,60,54,56,57,7,Uncommon,False,Vivid Voltage,0.58,Bug
Swampert,90,68,57,98,67,80,7,Rare,False,Chilling Reign,0.88,Water
Hitmontop GX,46,63,59,59,31,46,6,Common,True,Burning Shadows,0.61,Fighting
Exeggcute,62,56,55,54,50,44,4,Common,False,Majestic Dawn,0.56,Grass
Wigglytuff,69,58,60,38,28,34,1,Common,False,Gym Challenge,0.19,Normal
Rhydon,78,66,78,69,42,49,1,Uncommon,False,Team Rocket,0.46,Ground
Nidoking,50,36,63,52,57,55,5,Uncommon,False,Ancient Origins,0.59,Poison
Pinsir,83,32,80,54,54,49,8,Uncommon,False,Paldean Fates,1.34,Bug
Bisharp,85,32,65,55,60,61,7,Uncommon,False,Battle Styles,0.37,Dark
Marshtomp,72,47,70,76,41,59,4,Uncommon,False,Majestic Dawn,0.41,Water
Hippowdon,60,55,52,43,53,40,5,Common,False,Phantom Forces,0.14,Ground
Eevee,54,59,60,64,41,40,5,Uncommon,False,Primal Clash,0.68,Normal
Zapdos,122,78,70,47,70,54,4,Rare Holo,False,Great Encounters,3.34,Flying
Pidgeot,47,43,43,35,32,36,2,Common,False,Skyridge,0.25,Normal
Dialga,83,101,67,106,63,98,4,Rare Holo,False,Legends Awakened,5.44,Steel
Flygon,47,38,58,84,68,63,6,Uncommon,False,Crimson Invasion,0.42,Dragon
Porygon,163,91,105,101,115,104,4,Rare Holo GX,True,Secret Wonders,23.93,Normal
Latias,83,68,85,74,73,68,6,Rare,False,Forbidden Light,1.61,Dragon
Espeon,93,67,59,69,102,109,4,Rare Holo,False,Legends Awakened,3.16,Psychic
Delphox,67,66,44,31,51,51,3,Uncommon,False,Team Magma vs Team Aqua,0.77,Fire
Porygon GX,106,57,70,74,77,86,7,Rare Holo,True,Vivid Voltage,10.46,Normal
Cinderace,40,70,45,46,34,37,3,Common,False,Ruby & Sapphire,0.22,Fire
Lotad,65,35,63,61,65,85,5,Rare,False,Flashfire,1.0,Grass
Ludicolo,78,71,61,76,104,89,2,Rare Holo,False,Neo Destiny,4.26,Grass
Rhyperior,90,72,78,103,62,66,3,Rare,False,EX Emerald,1.6,Rock
Cinderace,50,77,39,43,49,69,8,Uncommon,False,Paldea Evolved,1.75,Fire
Meditite,65,35,44,50,87,81,5,Uncommon,False,Primal Clash,0.58,Psychic
Sneasel,85,62,77,69,68,62,1,Rare,False,Jungle,1.31,Dark
Jynx,73,33,32,58,57,87,4,Uncommon,False,Mysterious Treasures,1.3,Psychic
Swampert,99,82,72,87,57,67,3,Rare,False,Team Magma vs Team Aqua,1.6,Water
Wurmple,59,45,58,63,50,58,1,Uncommon,False,Gym Heroes,1.12,Bug
Zorua,45,46,55,37,47,45,1,Common,False,Gym Challenge,0.12,Dark
Shaymin,38,47,38,29,64,36,7,Common,False,Battle Styles,0.13,Grass
Roselia,165,85,93,96,109,102,3,Rare Holo EX,True,Dragon,87.84,Grass
Blitzle,155,72,104,84,97,102,4,Rare Holo EX,True,Secret Wonders,42.82,Electric
Skuntank,82,37,49,67,73,76,6,Uncommon,False,Burning Shadows,0.3,Poison
Pansear,100,94,49,52,66,53,8,Rare Holo,False,Paldea Evolved,4.94,Fire
Pelipper,56,47,51,51,54,55,6,Uncommon,False,Forbidden Light,0.35,Flying
Pineco,40,42,54,48,32,43,5,Common,False,Roaring Skies,0.4,Bug
Clobbopus,70,34,44,57,41,46,6,Common,False,Guardians Rising,0.8,Fighting
Alolan Vulpix,53,44,48,69,29,45,4,Common,True,Mysterious Treasures,1.19,Ice
Lairon,79,61,56,91,40,46,6,Uncommon,False,Sun & Moon,0.54,Rock
Snivy,52,40,41,59,55,51,6,Uncommon,False,Burning Shadows,0.74,Grass
Golduck,63,29,57,70,73,65,1,Uncommon,False,Base Set,0.61,Water
Torterra,88,45,69,74,73,70,4,Rare Holo,False,Legends Awakened,3.6,Grass
Darmanitan,91,72,71,58,65,58,2,Rare,False,Legendary Collection,1.65,Fire
Heatran,88,75,49,45,49,51,6,Uncommon,False,Burning Shadows,0.42,Fire
Mareep,39,42,61,32,43,27,5,Common,False,Furious Fists,0.29,Electric
Clobbopus,89,58,103,79,76,75,4,Rare Holo,False,Legends Awakened,12.39,Fighting
Taillow,67,48,52,23,65,32,2,Uncommon,False,Skyridge,0.61,Flying
Pangoro,85,82,90,68,43,61,5,Rare,False,Ancient Origins,1.35,Fighting
Krokorok,76,56,70,51,63,35,6,Common,False,Crimson Invasion,0.26,Dark
Lombre,59,53,67,64,36,57,1,Uncommon,False,Gym Challenge,0.37,Water
Qwilfish EX,92,63,55,85,56,77,3,Rare,True,Ruby & Sapphire,4.38,Water
Empoleon,106,50,61,78,57,72,6,Rare,False,Ultra Prism,0.51,Water
Piloswine,77,46,65,55,29,47,4,Uncommon,False,Legends Awakened,0.61,Ground
Darmanitan,82,60,44,58,65,52,8,Uncommon,False,Obsidian Flames,1.16,Fire
Torracat,81,87,74,49,55,72,3,Rare,False,EX Emerald,3.12,Fire
Bellossom,75,55,38,47,75,55,6,Uncommon,False,Burning Shadows,0.43,Grass
Marowak,164,98,136,122,55,85,2,Rare Holo EX,True,Legendary Collection,212.83,Ground
Kadabra,116,50,47,65,106,107,3,Rare Holo,False,Sandstorm,12.77,Psychic
Slowpoke,58,28,34,64,47,68,5,Common,False,Furious Fists,0.31,Psychic
Ludicolo,33,43,37,60,32,63,6,Common,False,Sun & Moon,0.09,Water
Pupitar,71,60,74,65,58,44,6,Uncommon,False,Burning Shadows,0.45,Ground
Bayleef,30,39,35,49,35,46,4,Common,False,Majestic Dawn,0.16,Grass
Raichu,171,92,124,66,92,73,2,Rare Holo GX,True,Skyridge,85.64,Electric
Poliwrath,73,21,61,77,47,66,1,Uncommon,False,Base Set,0.52,Water
Piplup,83,52,58,54,56,67,5,Uncommon,False,Ancient Origins,0.98,Water
Rhyperior,223,137,132,171,99,133,8,Secret Rare,True,Obsidian Flames,791.75,Rock
Pineco,60,43,52,29,37,27,3,Common,False,Sandstorm,0.55,Bug
Metapod,164,44,114,77,83,108,4,Rare Holo EX,True,Majestic Dawn,33.76,Bug
Xatu,111,31,62,37,87,96,2,Rare,False,Neo Revelation,2.38,Psychic
Houndoom,99,52,63,68,77,54,7,Rare,False,Battle Styles,2.46,Dark
Lileep,88,68,65,107,59,77,2,Rare,False,Legendary Collection,3.86,Rock
Oddish,77,52,66,72,89,60,2,Rare,False,Skyridge,1.02,Grass
Lapras,81,39,62,88,62,81,8,Rare,False,Paradox Rift,3.63,Water
Shedinja,176,64,110,101,79,70,7,Rare Holo EX,True,Darkness Ablaze,114.33,Bug
Simisear,68,68,53,39,51,37,4,Common,False,Great Encounters,0.64,Fire
Timburr,169,72,136,106,61,81,7,Rare Holo EX,True,Rebel Clash,157.71,Fighting
Yanma,72,39,69,50,46,57,7,Uncommon,False,Darkness Ablaze,0.64,Bug
Riolu,89,83,99,83,48,74,2,Rare Holo,False,Legendary Collection,10.89,Fighting
Tropius,76,54,73,56,91,60,3,Rare Holo,False,Ruby & Sapphire,6.29,Flying
Tepig,50,56,47,43,47,46,6,Common,False,Crimson Invasion,0.28,Fire
Hoothoot,36,44,42,11,57,24,6,Common,False,Sun & Moon,0.49,Flying
Ninetales,55,62,22,27,54,40,3,Uncommon,False,Sandstorm,0.49,Fire
Umbreon,115,59,99,45,81,87,6,Rare,False,Burning Shadows,0.86,Dark
Honchkrow,78,37,50,37,54,41,3,Common,False,EX FireRed & LeafGreen,0.16,Dark
Ralts,38,40,28,56,68,54,6,Common,False,Sun & Moon,0.61,Psychic
Electrike,78,51,74,20,56,58,4,Uncommon,False,Secret Wonders,0.43,Electric
