name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Crabrawler,35,57,75,76,35,53,7,Uncommon,False,Vivid Voltage,0.57,Fighting
Shroomish GX,44,37,53,63,62,48,2,Common,True,Skyridge,0.38,Grass
Stufful,50,47,69,57,12,31,7,Common,False,Darkness Ablaze,0.32,Fighting
Yveltal,63,59,59,53,33,52,7,Common,False,Battle Styles,0.59,Dark
Swellow,70,37,59,58,58,40,3,Uncommon,False,Sandstorm,0.27,Flying
Seedot,36,34,48,43,28,38,7,Common,False,Sword & Shield,0.22,Grass
Kyogre,43,49,58,35,43,45,5,Common,False,Phantom Forces,0.73,Water
Pelipper,52,63,59,71,52,49,2,Uncommon,False,Skyridge,0.41,Water
Gible,75,75,99,70,51,53,6,Rare,False,Forbidden Light,2.46,Ground
Pancham,107,75,115,98,38,74,3,Rare Holo,False,Ruby & Sapphire,9.44,Fighting
Musharna,227,97,105,135,156,154,1,Secret Rare,True,Gym Challenge,525.16,Psychic
Charjabug,95,51,94,68,79,77,7,Rare Holo,False,Battle Styles,7.65,Electric
Chinchou,75,71,70,47,66,59,8,Rare,False,Paldean Fates,2.57,Electric
Eevee,84,64,62,63,61,43,5,Rare,False,Roaring Skies,1.53,Normal
Rattata,119,72,79,67,73,75,2,Rare Holo,False,Legendary Collection,5.34,Normal
Yveltal,65,58,87,54,66,68,6,Rare,False,Crimson Invasion,3.04,Dark
Marill,66,65,79,91,57,72,3,Rare,False,Team Magma vs Team Aqua,2.1,Water
Chimchar,55,68,46,22,45,40,5,Common,False,Ancient Origins,0.21,Fire
Forretress,70,32,53,56,63,36,3,Uncommon,False,Team Magma vs Team Aqua,0.59,Bug
Darkrai,71,54,74,60,71,55,7,Uncommon,False,Darkness Ablaze,0.52,Dark
Beedrill,81,59,86,74,52,41,8,Rare,False,Obsidian Flames,1.61,Bug
Ariados,229,105,122,120,94,125,3,Secret Rare,True,Sandstorm,401.98,Bug
Snover,55,37,57,68,69,57,3,Uncommon,False,Ruby & Sapphire,0.75,Grass
Suicune,95,70,69,68,61,86,5,Rare Holo,False,Roaring Skies,5.51,Water
Pidgeotto,91,76,28,58,47,57,2,Rare,False,Neo Revelation,1.49,Normal
Mienshao,81,54,84,56,55,54,7,Uncommon,False,Vivid Voltage,0.71,Fighting
Porygon,81,54,52,35,36,42,3,Uncommon,False,Dragon,0.5,Normal
Conkeldurr,89,53,73,56,52,39,2,Uncommon,False,Legendary Collection,0.47,Fighting
Houndoom,102,78,49,54,57,46,5,Rare,False,Flashfire,2.16,Fire
Dedenne,114,46,81,51,66,64,3,Rare Holo,False,Sandstorm,13.13,Electric
Kirlia,68,42,48,47,87,66,3,Uncommon,False,Team Magma vs Team Aqua,0.62,Psychic
Cubchoo,64,56,54,54,58,66,6,Uncommon,False,Forbidden Light,1.44,Ice
Mewtwo,166,78,91,108,151,134,7,Rare Holo GX,True,Rebel Clash,20.95,Psychic
Blastoise,86,46,61,90,59,69,7,Rare,False,Vivid Voltage,1.96,Water
Pansage,72,34,56,52,62,60,4,Uncommon,False,Diamond & Pearl,0.2,Grass
Aron,42,51,51,79,40,57,7,Common,False,Rebel Clash,0.28,Rock
Machoke,97,44,97,75,31,86,5,Rare,False,Ancient Origins,4.31,Fighting
Houndoom,64,57,62,55,60,21,7,Uncommon,False,Sword & Shield,0.92,Fire
Absol,30,28,50,28,64,42,5,Common,False,Primal Clash,0.2,Dark
Torterra,63,23,32,53,62,51,5,Common,False,XY Base,0.41,Grass
Slaking,31,36,43,50,63,31,5,Common,False,Flashfire,0.05,Normal
Kadabra,57,26,27,44,58,51,1,Common,False,Neo Discovery,0.22,Psychic
Shiftry,74,49,66,72,85,64,4,Rare,False,Diamond & Pearl,1.26,Grass
Bisharp,76,54,56,62,29,42,3,Common,False,Ruby & Sapphire,0.21,Steel
Magikarp,48,38,36,52,44,73,5,Common,False,Ancient Origins,0.22,Water
Pidgeot,59,39,50,38,33,39,6,Common,False,Forbidden Light,0.21,Normal
Lumineon,60,53,50,73,60,82,1,Uncommon,False,Gym Challenge,0.38,Water
Medicham,45,48,31,36,76,60,1,Common,False,Base Set,0.77,Psychic
Raichu,53,44,58,34,58,53,9,Uncommon,False,Shrouded Fable,0.58,Electric
Chimecho,63,44,34,41,64,78,6,Uncommon,False,Crimson Invasion,0.34,Psychic
Meganium,107,64,65,79,76,67,4,Rare Holo,False,Diamond & Pearl,3.55,Grass
Dodrio,82,64,68,69,52,54,6,Rare,False,Crimson Invasion,1.28,Normal
Gothitelle,84,41,42,74,90,100,7,Rare,False,Rebel Clash,1.51,Psychic
Mandibuzz,88,63,63,42,67,38,5,Uncommon,False,Primal Clash,0.52,Dark
Pancham EX,57,48,78,64,61,50,5,Uncommon,True,Phantom Forces,0.75,Fighting
Yamask,50,35,53,41,71,35,5,Common,False,Furious Fists,0.25,Ghost
Rhydon,66,48,67,73,47,59,1,Uncommon,False,Jungle,0.47,Rock
Tyrogue,79,55,75,45,49,36,1,Common,False,Team Rocket,0.3,Fighting
Golbat,102,34,54,32,64,49,3,Uncommon,False,Team Magma vs Team Aqua,0.53,Flying
Alakazam,49,42,24,63,36,67,4,Common,False,Majestic Dawn,0.32,Psychic
Celebi,43,23,41,32,79,38,5,Common,False,Flashfire,0.3,Psychic
Metagross,45,62,61,54,47,68,1,Common,False,Neo Discovery,0.39,Steel
Shinx,168,77,100,74,69,67,9,Rare Holo EX,True,Temporal Forces,59.06,Electric
Raticate,101,64,59,78,88,44,7,Rare,False,Chilling Reign,2.44,Normal
Jigglypuff,52,44,42,48,70,28,8,Common,False,Paldea Evolved,0.67,Normal
Wartortle,59,61,57,73,53,60,1,Uncommon,False,Gym Heroes,0.55,Water
Clobbopus,38,36,75,64,42,46,2,Common,False,Neo Revelation,0.12,Fighting
Flaaffy,121,61,84,53,77,65,6,Rare Holo,False,Burning Shadows,6.19,Electric
Gothorita,78,27,49,40,85,70,4,Uncommon,False,Secret Wonders,0.78,Psychic
Blitzle,60,43,67,34,33,40,8,Uncommon,False,151,0.4,Electric
Mew,33,40,27,47,74,76,3,Common,False,EX FireRed & LeafGreen,0.28,Psychic
Crabrawler,79,60,84,69,43,56,2,Rare,False,Neo Revelation,4.11,Fighting
Ampharos,99,54,87,41,55,47,2,Rare,False,Neo Destiny,2.13,Electric
Spritzee,110,58,42,69,43,62,7,Uncommon,False,Chilling Reign,0.58,Fairy
Electabuzz,36,40,36,30,57,17,2,Common,False,Expedition,0.25,Electric
Chinchou,65,41,54,44,30,31,8,Common,False,Paradox Rift,0.16,Electric
Honedge,68,57,37,70,47,84,2,Uncommon,False,Aquapolis,0.58,Steel
Articuno GX,63,39,56,20,36,36,2,Common,True,Legendary Collection,0.4,Flying
Staravia,71,49,58,42,67,40,6,Uncommon,False,Burning Shadows,0.6,Flying
Pupitar,96,65,64,77,50,57,2,Uncommon,False,Legendary Collection,0.49,Rock
Bronzong,41,46,61,48,46,52,6,Common,False,Guardians Rising,0.53,Steel
Finneon,182,103,101,113,83,104,5,Rare Holo GX,True,Primal Clash,38.49,Water
Tauros,30,29,44,37,57,53,6,Common,False,Burning Shadows,0.18,Normal
Marill,89,54,37,60,83,63,6,Uncommon,False,Ultra Prism,0.62,Fairy
Tentacool,66,48,57,51,51,52,4,Common,False,Mysterious Treasures,0.26,Poison
Aegislash,68,70,44,77,47,65,7,Uncommon,False,Sword & Shield,0.64,Steel
Vullaby,73,60,74,69,71,73,7,Rare,True,Rebel Clash,3.28,Dark
Cofagrigus,57,18,36,29,63,60,1,Common,False,Jungle,0.15,Ghost
Lugia,91,31,52,58,104,79,4,Rare,False,Secret Wonders,2.06,Psychic
Uxie,59,51,12,60,78,58,1,Uncommon,False,Jungle,0.79,Psychic
Honchkrow,35,39,57,50,34,44,1,Common,False,Neo Discovery,0.13,Dark
Bisharp,185,99,129,94,116,104,4,Rare Ultra,True,Majestic Dawn,94.25,Dark
Magcargo,67,60,41,59,62,40,2,Common,False,Neo Revelation,0.32,Fire
Mesprit,58,41,38,50,76,58,4,Uncommon,False,Mysterious Treasures,0.45,Psychic
Rotom,43,31,48,26,41,40,3,Common,False,Ruby & Sapphire,0.23,Electric
Makuhita GX,70,53,81,64,43,30,5,Uncommon,True,Flashfire,1.15,Fighting
Joltik,53,41,46,23,38,33,7,Common,False,Sword & Shield,0.43,Electric
Hypno,70,40,48,40,70,62,6,Uncommon,False,Burning Shadows,1.2,Psychic
Beldum,206,114,88,164,82,132,9,Rare Holo GX,True,Twilight Masquerade,21.91,Steel
Pidgeot,104,68,75,53,64,79,1,Rare Holo,False,Neo Discovery,4.67,Normal
Nuzleaf,63,51,69,44,47,32,5,Common,False,Furious Fists,0.17,Dark
Timburr,91,56,88,86,63,76,4,Rare,False,Majestic Dawn,2.82,Fighting
Entei,108,100,63,41,48,74,3,Rare Holo,False,Dragon,5.0,Fire
Mismagius,64,53,65,24,66,59,2,Uncommon,False,Legendary Collection,0.36,Ghost
Raticate,162,88,75,91,80,88,3,Rare Holo EX,True,EX FireRed & LeafGreen,58.97,Normal
Plusle,44,53,61,40,34,45,7,Uncommon,False,Battle Styles,0.28,Electric
Blastoise,152,88,80,94,100,103,4,Rare Holo EX,True,Mysterious Treasures,57.65,Water
Deoxys,77,32,21,45,84,75,6,Uncommon,False,Guardians Rising,0.31,Psychic
Delphox V,65,60,52,45,44,59,5,Uncommon,True,Ancient Origins,1.67,Fire
Dunsparce,44,45,59,45,28,48,1,Common,False,Neo Genesis,0.22,Normal
Toxicroak,76,70,87,67,47,68,7,Rare,False,Sword & Shield,1.01,Fighting
Electrode,89,54,77,37,52,49,5,Rare,False,Roaring Skies,1.33,Electric
Purrloin,41,52,64,38,54,43,4,Common,False,Majestic Dawn,0.2,Dark
Charmeleon,88,84,55,57,71,77,2,Rare Holo,False,Aquapolis,3.86,Fire
Golett,53,45,59,51,88,64,4,Uncommon,False,Great Encounters,0.36,Ghost
Simisage,44,23,44,45,61,49,3,Common,False,Team Magma vs Team Aqua,0.2,Grass
Liepard,92,52,77,59,91,59,1,Rare,False,Gym Heroes,1.43,Dark
Turtwig,69,51,70,65,53,57,7,Uncommon,False,Darkness Ablaze,0.88,Grass
Reshiram,73,90,63,35,57,64,2,Rare,False,Expedition,1.6,Fire
Weedle GX,102,47,77,82,69,77,2,Rare Holo,True,Aquapolis,28.05,Bug
Houndoom,114,70,75,54,64,44,5,Rare,False,Phantom Forces,0.63,Dark
Bonsly,74,66,61,59,53,60,1,Uncommon,False,Neo Genesis,0.38,Rock
Gothita,45,24,42,45,66,44,5,Common,False,Flashfire,0.53,Psychic
Plusle,41,23,63,45,31,22,7,Common,False,Rebel Clash,0.34,Electric
Bulbasaur,31,46,42,46,73,39,3,Common,False,EX Emerald,0.58,Grass
Gulpin,44,46,44,46,40,41,7,Uncommon,False,Chilling Reign,0.37,Poison
Sealeo GX,72,32,45,47,42,75,3,Common,True,Sandstorm,0.41,Water
Kadabra,100,59,40,64,85,98,6,Rare,False,Ultra Prism,2.97,Psychic
Stufful GX,40,36,77,55,34,42,8,Common,True,Paldea Evolved,1.04,Fighting
Drifloon,32,42,55,54,68,62,3,Uncommon,False,Team Magma vs Team Aqua,0.29,Ghost
Combusken,30,40,40,31,42,33,1,Common,False,Jungle,0.22,Fire
Torracat,123,73,52,53,66,62,4,Rare Holo,False,Mysterious Treasures,1.65,Fire
Boltund,59,38,53,32,40,18,5,Common,False,Furious Fists,0.24,Electric
Beldum,31,39,25,74,63,46,5,Common,False,Ancient Origins,0.26,Steel
Gible,92,61,78,44,67,58,4,Uncommon,False,Secret Wonders,0.55,Dragon
Wailmer,40,50,53,72,46,68,4,Uncommon,False,Mysterious Treasures,0.58,Water
Pelipper,79,58,57,66,39,72,7,Uncommon,False,Darkness Ablaze,0.52,Water
Charmeleon,112,110,63,33,52,42,2,Rare,False,Neo Revelation,3.7,Fire
Dragonair,79,66,97,77,59,78,6,Rare,False,Ultra Prism,1.55,Dragon
Spheal,88,58,81,91,82,88,1,Rare Holo,False,Team Rocket,4.33,Ice
Slugma,43,79,45,44,46,58,7,Common,False,Rebel Clash,0.26,Fire
Houndoom,71,62,68,36,64,51,8,Uncommon,False,Paldea Evolved,1.12,Dark
Totodile,45,47,62,62,24,58,5,Common,False,Roaring Skies,0.27,Water
Throh,67,53,77,92,58,60,3,Rare,False,EX Emerald,1.26,Fighting
Aerodactyl,78,68,69,69,48,65,2,Uncommon,False,Skyridge,0.53,Rock
Slugma,96,85,58,46,59,46,4,Rare,False,Secret Wonders,2.31,Fire
Latios,86,62,87,94,93,80,6,Rare Holo,False,Ultra Prism,5.94,Dragon
Togetic,101,59,68,38,59,59,4,Rare Holo,False,Diamond & Pearl,4.34,Flying
Lumineon,72,73,58,69,58,74,6,Rare,False,Ultra Prism,2.77,Water
Sceptile EX,77,45,43,41,54,66,6,Common,True,Sun & Moon,0.89,Grass
Cherubi,75,41,32,38,73,42,3,Common,False,EX FireRed & LeafGreen,0.22,Grass
Weavile,115,61,59,86,76,76,1,Rare,False,Team Rocket,1.22,Ice
Timburr,109,28,90,65,34,48,3,Uncommon,False,Ruby & Sapphire,0.35,Fighting
Pangoro GX,42,46,59,47,32,54,3,Common,True,Sandstorm,0.45,Fighting
Yamper,47,58,40,17,27,31,1,Common,False,Fossil,0.32,Electric
Hoothoot,80,72,72,66,89,68,6,Rare Holo,False,Burning Shadows,6.96,Normal
Paras,100,48,66,57,46,70,5,Rare,False,Roaring Skies,1.13,Bug
Cradily,42,51,47,68,18,62,5,Common,False,Roaring Skies,0.2,Rock
Roserade,49,52,39,57,68,53,5,Uncommon,False,Ancient Origins,0.78,Grass
Dragonair,77,70,61,71,70,56,1,Uncommon,False,Base Set,0.3,Dragon
Noctowl,67,48,21,34,41,36,4,Common,False,Diamond & Pearl,0.63,Flying
Elekid,60,47,66,44,51,60,5,Uncommon,False,Ancient Origins,0.24,Electric
Regidrago,94,59,77,64,89,56,7,Uncommon,False,Rebel Clash,0.78,Dragon
Sealeo,30,49,50,55,41,51,6,Common,False,Forbidden Light,0.18,Water
Sawk,30,32,62,60,54,62,5,Common,False,Furious Fists,0.24,Fighting
Purrloin,101,45,57,60,54,54,2,Uncommon,False,Skyridge,0.61,Dark
Rampardos,64,36,56,72,61,52,4,Uncommon,False,Diamond & Pearl,0.79,Rock
Charjabug,34,43,70,23,56,47,4,Common,False,Secret Wonders,0.12,Electric
Palkia,81,66,61,82,61,90,6,Rare Holo,False,Ultra Prism,2.93,Water
Regirock V,51,48,63,76,54,62,7,Uncommon,True,Darkness Ablaze,2.69,Rock
Floatzel,188,92,109,130,86,129,6,Rare Holo GX,True,Crimson Invasion,68.05,Water
Vibrava,44,49,62,41,68,48,1,Common,True,Gym Challenge,1.13,Dragon
Bellsprout,38,24,32,47,65,48,4,Common,False,Diamond & Pearl,0.21,Grass
Aron,103,88,83,98,71,115,3,Rare Holo,False,Sandstorm,7.61,Steel
Cofagrigus,58,33,48,37,42,47,8,Common,False,Paldea Evolved,0.24,Ghost
Gyarados,88,51,47,55,17,38,3,Common,False,EX FireRed & LeafGreen,0.3,Water
Cleffa,61,44,55,64,40,67,7,Uncommon,False,Chilling Reign,0.82,Fairy
Camerupt,52,61,48,53,44,30,9,Common,False,Twilight Masquerade,0.18,Fire
Lombre,61,51,55,73,50,70,5,Uncommon,False,Flashfire,0.53,Water
Absol,52,52,43,38,46,45,4,Common,False,Diamond & Pearl,0.08,Dark
Blissey,169,97,98,89,92,89,8,Rare Holo EX,True,Paldean Fates,119.72,Normal
Chikorita,180,61,81,92,112,90,7,Rare Holo EX,True,Chilling Reign,54.09,Grass
Venonat,52,53,46,27,46,53,8,Common,True,Paldean Fates,0.47,Poison
Misdreavus,65,30,50,50,63,49,8,Uncommon,False,Paldea Evolved,0.43,Ghost
Klink,111,69,69,86,63,96,5,Rare,False,XY Base,0.68,Steel
Pinsir,52,30,36,38,39,52,6,Common,False,Crimson Invasion,0.07,Bug
Lotad,86,58,39,69,50,68,1,Uncommon,False,Gym Heroes,0.58,Water
Ponyta,185,130,81,79,96,57,6,Rare Holo EX,True,Crimson Invasion,166.56,Fire
Emolga,75,70,80,48,64,65,5,Rare,False,Furious Fists,2.35,Electric
Flareon V,47,63,52,39,41,39,3,Common,True,Dragon,0.68,Fire
Suicune,69,57,26,63,42,25,3,Common,False,Ruby & Sapphire,0.18,Water
Buizel,164,67,91,112,95,115,4,Rare Holo EX,True,Mysterious Treasures,115.76,Water
Tepig,110,107,64,57,73,79,1,Rare Holo,False,Base Set,5.4,Fire
Breloom,104,64,67,83,71,68,6,Rare Holo,False,Ultra Prism,5.38,Grass
Clefable,59,47,62,51,66,83,5,Uncommon,False,XY Base,0.56,Fairy
Banette,61,46,35,42,75,36,6,Common,False,Crimson Invasion,0.22,Ghost
Breloom,53,38,52,59,34,60,4,Common,False,Diamond & Pearl,0.21,Grass
Scizor,51,56,42,66,49,59,1,Common,False,Gym Heroes,0.19,Steel
Omastar,42,54,48,77,32,51,3,Common,False,EX FireRed & LeafGreen,0.25,Rock
Pidgeot,47,40,40,45,54,52,2,Common,False,Expedition,0.16,Flying
Gloom,52,55,64,66,70,71,5,Rare,False,XY Base,1.62,Grass
Houndour,82,89,62,48,66,63,8,Uncommon,False,Obsidian Flames,0.56,Fire
Sinistea,40,19,56,47,65,49,6,Common,False,Sun & Moon,0.33,Ghost
Drowzee,42,34,43,40,71,59,5,Common,False,Furious Fists,0.25,Psychic
Avalugg,77,67,79,69,59,50,1,Uncommon,False,Neo Discovery,0.71,Ice
Dunsparce,112,62,81,61,81,66,5,Rare Holo,False,Roaring Skies,7.45,Normal
Xatu,95,46,68,52,53,59,1,Rare,False,Base Set,1.43,Flying
Charmander,80,97,54,49,57,48,1,Rare,False,Neo Discovery,2.03,Fire
Cresselia,79,48,48,46,85,72,6,Uncommon,False,Sun & Moon,0.52,Psychic
Throh GX,75,38,43,64,47,27,3,Common,True,Sandstorm,0.5,Fighting
Magikarp V,111,79,73,65,53,78,1,Rare,True,Base Set 2,3.92,Water
Claydol,42,21,40,38,67,53,8,Common,False,Paldean Fates,0.37,Psychic
Shuppet,78,53,60,42,65,52,5,Uncommon,False,Roaring Skies,0.28,Ghost
Ariados,77,45,68,64,42,73,7,Rare,False,Battle Styles,2.16,Bug
Emboar,90,77,48,28,43,44,1,Uncommon,False,Team Rocket,0.48,Fire
Doduo,73,55,35,48,43,60,1,Uncommon,False,Base Set,0.53,Flying
Celebi,79,50,30,58,80,57,5,Uncommon,False,Ancient Origins,0.45,Psychic
Skarmory,39,33,50,33,46,45,2,Common,False,Neo Destiny,0.29,Flying
Wailord,158,99,93,116,79,116,7,Rare Holo EX,True,Darkness Ablaze,85.47,Water
Golduck,67,53,53,66,39,58,1,Uncommon,False,Base Set 2,0.86,Water
Wingull,61,31,46,27,51,30,2,Common,False,Expedition,0.17,Flying
Floatzel GX,60,48,60,47,44,33,3,Common,True,Dragon,0.43,Water
Weezing GX,77,47,67,77,80,79,1,Rare Holo,True,Gym Heroes,19.23,Poison
Electrike,118,53,73,47,82,48,4,Rare,False,Majestic Dawn,2.1,Electric
Magnemite,59,54,56,71,31,51,9,Common,False,Twilight Masquerade,0.5,Steel
Nidorina,115,62,68,58,52,54,1,Rare,False,Fossil,4.26,Poison
Magmar,78,73,43,38,61,45,4,Uncommon,False,Diamond & Pearl,0.58,Fire
Baltoy,117,45,53,72,108,88,3,Rare Holo,False,EX FireRed & LeafGreen,6.03,Psychic
Abomasnow,58,41,49,52,63,29,8,Common,False,151,0.25,Grass
Mankey,47,61,78,84,34,70,2,Uncommon,False,Expedition,0.88,Fighting
Houndour,192,106,135,103,107,117,2,Rare Ultra,True,Aquapolis,50.31,Dark
Serperior,70,50,54,66,66,48,1,Uncommon,False,Neo Discovery,0.84,Grass
Emolga,51,27,38,38,42,41,2,Common,False,Expedition,0.13,Electric
Hariyama,44,47,65,66,34,49,1,Common,False,Gym Challenge,0.14,Fighting
Luxio,204,94,123,75,127,83,2,Rare Ultra,True,Neo Destiny,115.43,Electric
Meganium,30,36,61,53,51,51,8,Common,False,151,0.17,Grass
Hitmonlee,81,65,98,83,58,66,5,Rare,False,Furious Fists,1.15,Fighting
Mienfoo,45,34,62,59,51,38,1,Common,False,Neo Discovery,0.57,Fighting
Azumarill,57,45,67,59,35,73,1,Common,False,Team Rocket,0.17,Water
Grumpig,48,33,30,45,88,66,8,Uncommon,False,Paldea Evolved,0.27,Psychic
Lunatone,64,49,38,52,76,75,1,Uncommon,False,Gym Heroes,0.54,Psychic
Kricketune,75,39,52,63,42,52,3,Common,False,Ruby & Sapphire,0.27,Bug
Lickitung,87,47,45,55,56,54,6,Uncommon,False,Burning Shadows,0.27,Normal
Feraligatr,33,55,34,58,44,22,1,Common,False,Base Set 2,0.13,Water
Lairon,88,79,79,104,54,68,5,Rare Holo,False,Ancient Origins,6.77,Rock
Krokorok,97,56,62,59,59,74,6,Rare,False,Forbidden Light,2.66,Dark
Regirock,99,67,60,91,34,69,6,Uncommon,False,Forbidden Light,1.24,Rock
Azumarill,170,88,88,113,75,102,5,Rare Holo EX,True,Flashfire,85.24,Water
Spearow,62,64,58,68,60,46,3,Uncommon,False,Ruby & Sapphire,0.4,Normal
Golbat,82,66,69,54,71,54,7,Rare Holo,False,Rebel Clash,3.76,Flying
Stufful EX,30,42,67,39,33,20,8,Common,True,Scarlet & Violet,0.4,Fighting
Snover GX,60,53,41,46,49,34,7,Uncommon,True,Vivid Voltage,1.11,Grass
Piloswine,46,38,58,56,39,38,6,Common,False,Forbidden Light,0.09,Ground
Electrode,54,28,55,37,23,47,6,Common,False,Guardians Rising,0.13,Electric
Hoothoot,71,51,64,48,55,64,6,Uncommon,False,Sun & Moon,0.5,Normal
Doduo,87,49,62,61,47,42,1,Uncommon,False,Fossil,0.76,Flying
Togekiss,78,61,32,73,79,81,7,Rare,False,Chilling Reign,0.63,Fairy
Spritzee,93,75,50,79,101,87,2,Rare Holo,False,Neo Revelation,11.89,Fairy
Kyurem,91,76,69,79,94,47,5,Rare,False,XY Base,2.03,Dragon
Fraxure GX,191,109,134,106,141,105,1,Rare Holo GX,True,Fossil,93.23,Dragon
Swellow V,42,21,47,46,39,62,7,Common,True,Battle Styles,0.52,Flying
Kingdra,30,53,59,53,63,39,2,Common,False,Neo Destiny,0.22,Dragon
Bisharp EX,100,90,73,102,43,99,4,Rare Holo,True,Majestic Dawn,6.71,Steel
Machop,96,46,89,86,60,58,5,Rare,False,Primal Clash,1.62,Fighting
Charjabug,83,57,86,78,72,65,7,Rare Holo,False,Rebel Clash,4.6,Electric
Shroomish,58,58,60,63,64,65,4,Uncommon,False,Secret Wonders,0.85,Grass
Delphox,82,94,62,61,62,61,1,Rare,False,Gym Challenge,1.87,Fire
Swinub,31,46,47,57,45,72,1,Common,False,Neo Discovery,0.28,Ice
Emolga,38,20,47,47,31,53,7,Common,False,Battle Styles,0.2,Electric
Snivy,51,36,28,56,46,36,5,Common,False,Roaring Skies,0.16,Grass
Cacturne,92,54,60,74,61,72,7,Rare,False,Vivid Voltage,2.78,Grass
Lileep,30,35,55,54,34,48,3,Common,False,Ruby & Sapphire,0.17,Rock
Pansage,89,65,69,83,94,80,2,Rare,False,Legendary Collection,1.06,Grass
Haunter,62,10,55,40,64,44,7,Common,False,Darkness Ablaze,0.14,Ghost
Wailmer,85,73,74,65,45,84,2,Rare,False,Expedition,0.86,Water
Rhyhorn,177,124,138,119,79,85,7,Rare Ultra,True,Vivid Voltage,240.69,Ground
Kabutops,85,65,85,99,73,87,7,Rare Holo,False,Vivid Voltage,7.51,Rock
Steelix,95,75,55,92,51,74,4,Rare,False,Legends Awakened,1.63,Steel
Ninetales,33,81,38,34,41,43,8,Uncommon,False,151,0.51,Fire
Mandibuzz,77,59,68,49,61,54,7,Uncommon,False,Battle Styles,0.78,Dark
Machop,65,48,92,54,45,43,7,Uncommon,False,Battle Styles,0.41,Fighting
Drifloon,66,27,47,56,70,61,4,Uncommon,False,Secret Wonders,1.57,Ghost
Tapu Koko,79,69,47,56,76,86,3,Rare,False,EX Emerald,1.3,Fairy
Pangoro,113,92,98,88,69,56,6,Rare Holo,False,Crimson Invasion,9.73,Fighting
Gible,83,73,84,62,93,72,7,Rare,False,Chilling Reign,1.94,Dragon
Abomasnow,103,49,47,75,90,56,1,Rare,False,Neo Genesis,1.14,Grass
Pelipper,63,44,57,75,52,91,3,Uncommon,False,Ruby & Sapphire,0.19,Water
Treecko,72,52,40,45,54,44,5,Uncommon,False,Phantom Forces,0.67,Grass
Feraligatr,43,52,38,48,42,46,7,Common,False,Rebel Clash,0.33,Water
Zigzagoon,77,41,61,42,58,44,2,Rare,False,Aquapolis,1.48,Normal
Moltres,114,58,68,42,68,62,8,Rare,False,Paldea Evolved,1.17,Flying
Tentacruel EX,70,35,58,40,48,67,3,Common,True,Ruby & Sapphire,0.54,Poison
Slowbro,77,29,47,52,69,74,3,Uncommon,False,Dragon,0.45,Psychic
Teddiursa,74,44,43,30,27,53,4,Common,False,Legends Awakened,0.26,Normal
Exeggcute,69,39,22,48,77,73,9,Uncommon,False,Shrouded Fable,0.29,Psychic
Purrloin,169,92,117,105,103,115,6,Rare Holo GX,True,Forbidden Light,28.1,Dark
Metapod,31,47,51,35,29,52,5,Common,False,XY Base,0.71,Bug
Toxicroak,126,81,123,82,31,57,7,Rare Holo,False,Rebel Clash,3.52,Fighting
Charizard,152,101,83,59,90,68,3,Rare Holo EX,True,Dragon,119.1,Fire
Darumaka,68,54,57,30,40,56,6,Uncommon,False,Guardians Rising,0.38,Fire
Wingull,77,48,55,65,26,43,6,Common,False,Crimson Invasion,0.19,Water
Heracross,118,58,73,53,87,77,3,Rare Holo,False,Dragon,10.7,Bug
Poochyena,56,66,66,43,49,71,6,Uncommon,False,Forbidden Light,0.61,Dark
Scyther,38,36,32,59,31,45,1,Common,False,Base Set,0.33,Bug
Teddiursa,37,55,36,38,35,47,2,Common,False,Skyridge,0.33,Normal
Swablu,107,62,52,51,54,33,5,Rare,False,Phantom Forces,2.79,Flying
Quilava EX,53,57,45,33,62,59,5,Uncommon,True,Flashfire,1.08,Fire
Exeggutor,79,35,39,43,75,71,1,Uncommon,False,Team Rocket,0.71,Psychic
Salamence,40,35,55,47,70,57,8,Common,False,151,0.17,Dragon
Floatzel,80,44,57,66,41,50,7,Uncommon,False,Darkness Ablaze,0.31,Water
Shaymin,94,60,63,73,83,65,3,Rare,False,Ruby & Sapphire,3.69,Grass
Magneton,48,49,61,42,52,16,8,Common,False,Scarlet & Violet,0.16,Electric
Pansear,57,61,39,44,43,54,7,Common,False,Vivid Voltage,0.58,Fire
Gothorita,50,25,32,49,55,32,6,Common,False,Sun & Moon,0.22,Psychic
Magikarp,51,45,68,61,28,45,2,Common,False,Expedition,0.29,Water
Snorlax,84,50,53,69,41,53,1,Uncommon,False,Base Set,0.33,Normal
Snorlax,87,68,55,62,57,56,2,Rare,False,Skyridge,1.81,Normal
Ariados,105,45,75,72,50,56,6,Rare,False,Ultra Prism,3.47,Bug
Pumpkaboo,94,48,57,54,65,68,5,Uncommon,False,Flashfire,0.17,Ghost
Cascoon,88,57,61,36,60,63,6,Uncommon,False,Guardians Rising,0.58,Bug
Staraptor,30,34,58,33,31,35,1,Common,False,Gym Challenge,0.15,Flying
Ariados,51,49,56,57,54,21,2,Common,False,Aquapolis,0.29,Bug
Rapidash,96,73,56,68,59,61,3,Rare,False,Sandstorm,1.5,Fire
Victreebel EX,104,64,86,78,90,75,3,Rare Holo,True,EX FireRed & LeafGreen,15.68,Grass
Misdreavus GX,85,46,75,47,83,57,8,Rare,True,Scarlet & Violet,2.97,Ghost
